Lat,Long,Alt,Precipitation (kg/m^2/s),Temperature (K),Year,Day,Predictions,Actual
47.98,-55.82,190,1.19e-05,270.99762,2004,2,-15.054222,-14.32
82.31,-62.17,30,2.21e-06,234.58606,2004,33,-36.014572,-38.23
46.29,-64.15,45,0.0,254.62234,2004,33,-17.68248,-22.33
48.78,-123.13,178,0.000114018,279.04248,2004,33,-13.607672,-12.3
49.38,-82.12,245,0.0,252.64316,2004,33,-22.050785,-22.69
79.59,-85.56,10,3.54e-06,238.50406,2004,33,-35.16241,-32.5
47.98,-55.82,190,0.0,259.38174,2004,33,-12.669969,-12.32
53.32,-60.42,46,0.0,244.97508,2004,33,-23.471638,-19.02
49.67,-93.72,369,0.0,260.05576,2004,33,-21.509819,-23.31
45.32,-75.67,114,0.0,254.62605,2004,33,-17.386227,-15.08
69.6,-105.8,27,0.0,239.13809,2004,33,-31.238823,-29.08
49.82,-74.97,382,0.0,247.31206,2004,33,-23.720413,-24.29
63.52,-116.0,241,0.0,240.58936,2004,33,-20.529589,-23.59
69.6,-105.8,27,7.13e-06,249.79823,2004,62,-29.155075,-31.595
53.32,-60.42,46,1.94e-05,262.15933,2004,62,-17.292828,-18.85
49.82,-74.97,382,0.0,249.99107,2004,62,-20.596071,-19.0
49.38,-82.12,245,0.0,248.95503,2004,62,-20.169044,-17.23
79.59,-85.56,10,0.0,238.15782,2004,62,-33.750088,-38.36
47.98,-55.82,190,0.0,265.08282,2004,62,-9.801779,-7.99
63.52,-116.0,241,0.0,260.47733,2004,62,-21.485569,-20.39
48.78,-123.13,178,0.000149964,281.06403,2004,62,-12.262191,-10.82
49.67,-93.72,369,3.22e-05,264.8535,2004,62,-19.004726,-17.64
82.31,-62.17,30,0.0,243.18272,2004,62,-33.633633,-43.6
46.29,-64.15,45,0.0,259.1155,2004,62,-15.400645,-19.35
45.32,-75.67,114,0.0,254.26898,2004,62,-16.062462,-10.89
47.98,-55.82,190,0.000100718,275.75027,2004,93,-10.801668,-11.97
69.6,-105.8,27,0.0,239.18164,2004,93,-28.159506,-26.56
49.38,-82.12,245,1.93e-05,272.8225,2004,93,-14.150183,-11.66
45.32,-75.67,114,0.0,267.01163,2004,93,-11.763334,-10.99
79.59,-85.56,10,0.0,247.29547,2004,93,-30.804634,-34.18
53.32,-60.42,46,2.81e-05,262.77917,2004,93,-14.569763,-15.37
63.52,-116.0,241,0.0,248.99709,2004,93,-17.840181,-22.86
49.67,-93.72,369,0.0,271.50082,2004,93,-15.568773,-8.95
48.78,-123.13,178,0.000124033,281.0957,2004,93,-10.740451,-7.95
46.29,-64.15,45,0.0,268.0685,2004,93,-11.516874,-14.14
49.82,-74.97,382,0.0,264.0358,2004,93,-15.237357,-11.99
82.31,-62.17,30,0.0,246.57104,2004,93,-31.256908,-27.76
63.52,-116.0,241,2.69e-05,275.59793,2004,123,-23.735958,-24.56
47.98,-55.82,190,6.64e-05,281.61594,2004,123,-9.727514,-8.96
69.6,-105.8,27,0.0,256.9586,2004,123,-24.622307,-25.08
49.82,-74.97,382,0.0,275.54416,2004,123,-13.411215,-10.875
79.59,-85.56,10,0.0,259.99268,2004,123,-26.829365,-36.76
49.67,-93.72,369,0.0,282.9855,2004,123,-12.329551,-10.845
53.32,-60.42,46,0.0,275.9975,2004,123,-14.043182,-11.86
45.32,-75.67,114,0.0,280.7626,2004,123,-8.737135,-7.08
48.78,-123.13,178,6.01e-05,280.75888,2004,123,-9.296419,-8.59
49.38,-82.12,245,0.0,280.3811,2004,123,-12.706223,-10.86
46.29,-64.15,45,0.000220049,278.23434,2004,123,-11.10568,-11.68
82.31,-62.17,30,5.02e-06,258.49078,2004,123,-27.604141,-20.44
82.31,-62.17,30,0.0,271.62814,2004,154,-24.12722,-30.75
53.32,-60.42,46,0.0,277.72147,2004,154,-12.824698,-12.3
63.52,-116.0,241,0.0,291.30502,2004,154,-23.854084,-30.24
49.67,-93.72,369,0.0,283.9484,2004,154,-10.3930235,-9.78
48.78,-123.13,178,0.0,289.16513,2004,154,-8.717285,-7.12
46.29,-64.15,45,0.0,284.78497,2004,154,-8.014611,-6.935
45.32,-75.67,114,0.0,289.05032,2004,154,-8.073842,-12.29
79.59,-85.56,10,0.0,272.93137,2004,154,-22.995457,-21.03
49.82,-74.97,382,0.0,286.561,2004,154,-12.854194,-11.44
49.38,-82.12,245,0.0,285.83875,2004,154,-11.294973,-12.53
69.6,-105.8,27,9.82e-06,272.17935,2004,154,-21.300987,-20.485
47.98,-55.82,190,0.0,281.3236,2004,154,-7.245881,-5.73
45.32,-75.67,114,0.0,299.0835,2004,184,-8.479513,-8.05
49.38,-82.12,245,0.000440686,285.27866,2004,184,-10.573941,-10.51
69.6,-105.8,27,4.15e-05,285.76462,2004,184,-19.057215,-18.27
49.82,-74.97,382,0.000297439,287.42984,2004,184,-11.581442,-10.04
82.31,-62.17,30,9.64e-06,276.62238,2004,184,-22.535503,-19.38
79.59,-85.56,10,0.0,280.39703,2004,184,-20.95546,-18.24
47.98,-55.82,190,0.0,286.2567,2004,184,-7.547768,-6.03
49.67,-93.72,369,4.8e-05,285.24753,2004,184,-8.875429,-13.05
48.78,-123.13,178,0.0,287.91696,2004,184,-8.098588,-5.96
53.32,-60.42,46,6.8e-05,287.20023,2004,184,-12.048776,-10.44
46.29,-64.15,45,0.0,291.08585,2004,184,-8.69656,-8.55
63.52,-116.0,241,0.0,292.93378,2004,184,-24.45195,-29.07
63.52,-116.0,241,3.46e-05,289.58936,2004,215,-24.23079,-23.6
79.59,-85.56,10,0.0,280.67078,2004,215,-22.255999,-20.66
49.38,-82.12,245,0.0,293.96744,2004,215,-10.772678,-11.83
48.78,-123.13,178,1.21e-05,288.6335,2004,215,-7.022687,-9.75
45.32,-75.67,114,0.0,295.2411,2004,215,-8.491907,-6.27
46.29,-64.15,45,2.84e-05,293.13583,2004,215,-8.820495,-7.37
69.6,-105.8,27,4.52e-06,282.8703,2004,215,-19.711386,-16.94
49.82,-74.97,382,4.45e-05,291.1448,2004,215,-11.465723,-10.51
49.67,-93.72,369,0.0,292.8551,2004,215,-10.94171,-9.32
53.32,-60.42,46,8.41e-05,287.3345,2004,215,-11.547258,-13.41
47.98,-55.82,190,0.000129803,291.09,2004,215,-8.127207,-8.21
82.31,-62.17,30,0.0,277.61325,2004,215,-24.032654,-24.04
49.67,-93.72,369,9.04e-05,286.99167,2004,246,-11.905291,-10.955
47.98,-55.82,190,0.000183157,289.7508,2004,246,-8.69802,-5.92
46.29,-64.15,45,0.0,288.42413,2004,246,-9.643669,-6.81
49.82,-74.97,382,0.0,281.84872,2004,246,-13.950071,-9.63
79.59,-85.56,10,4.93e-06,272.5676,2004,246,-24.83096,-26.975
49.38,-82.12,245,0.0,282.3566,2004,246,-13.536656,-7.08
48.78,-123.13,178,0.0,288.3714,2004,246,-7.102148,-7.38
45.32,-75.67,114,0.0,286.82568,2004,246,-9.571154,-11.11
69.6,-105.8,27,0.0,273.81885,2004,246,-21.060246,-18.82
63.52,-116.0,241,0.00015329,282.57492,2004,246,-20.478054,-19.0
82.31,-62.17,30,0.000112515,269.1698,2004,246,-26.460934,-28.48
53.32,-60.42,46,2.78e-05,283.55923,2004,246,-12.79468,-11.96
63.52,-116.0,241,0.0,272.32626,2004,276,-26.732988,-24.21
49.38,-82.12,245,2.52e-05,286.71756,2004,276,-14.110722,-11.28
45.32,-75.67,114,0.0,285.66513,2004,276,-11.886427,-9.57
46.29,-64.15,45,0.0,284.6119,2004,276,-11.837486,-7.71
53.32,-60.42,46,0.0,278.95557,2004,276,-15.960278,-12.27
47.98,-55.82,190,1.74e-05,281.61707,2004,276,-9.048599,-8.615
79.59,-85.56,10,2.14e-05,264.9036,2004,276,-27.363482,-31.2
69.6,-105.8,27,5.95e-06,270.42175,2004,276,-22.892746,-25.42
82.31,-62.17,30,0.0,254.75749,2004,276,-29.627314,-29.81
49.67,-93.72,369,0.0,281.73404,2004,276,-15.701148,-10.85
49.82,-74.97,382,2.72e-05,281.96002,2004,276,-14.707377,-12.47
48.78,-123.13,178,1.04e-05,282.96246,2004,276,-8.880152,-10.36
47.98,-55.82,190,6.15e-05,277.81503,2004,307,-9.862888,-11.14
82.31,-62.17,30,0.0,249.92337,2004,307,-32.068527,-39.695
48.78,-123.13,178,3.9e-05,282.01086,2004,307,-11.402776,-8.19
63.52,-116.0,241,0.0,257.0899,2004,307,-24.792202,-17.9
45.32,-75.67,114,9.18e-05,280.58322,2004,307,-13.714922,-11.17
79.59,-85.56,10,0.0,247.20966,2004,307,-32.076202,-34.26
49.38,-82.12,245,2.05e-05,275.29034,2004,307,-17.292927,-20.21
53.32,-60.42,46,0.0,273.388,2004,307,-18.198437,-18.02
69.6,-105.8,27,0.0,251.45935,2004,307,-26.342308,-29.29
49.67,-93.72,369,0.000129103,275.7155,2004,307,-18.076353,-11.9
46.29,-64.15,45,3.52e-05,277.66025,2004,307,-13.583569,-7.635
49.82,-74.97,382,0.000117681,274.90445,2004,307,-17.664398,-18.94
48.78,-123.13,178,0.000563148,284.3104,2004,337,-24.765633,-11.45
47.98,-55.82,190,0.0,269.81326,2004,337,-12.41341,-12.6
53.32,-60.42,46,6.57e-06,259.77908,2004,337,-21.315855,-21.68
82.31,-62.17,30,1.43e-05,248.29369,2004,337,-33.804417,-30.14
63.52,-116.0,241,0.0,243.65402,2004,337,-24.913094,-16.32
69.6,-105.8,27,0.0,245.62964,2004,337,-29.678284,-31.81
49.67,-93.72,369,1.23e-05,271.37946,2004,337,-22.017426,-17.22
45.32,-75.67,114,0.0,269.95663,2004,337,-16.125849,-14.06
49.82,-74.97,382,3.76e-05,267.72037,2004,337,-18.49718,-21.84
79.59,-85.56,10,5.71e-06,248.20074,2004,337,-34.02351,-39.53
49.38,-82.12,245,4.44e-05,271.42047,2004,337,-18.850388,-21.96
46.29,-64.15,45,0.0,269.8833,2004,337,-16.504383,-11.21
48.78,-123.13,178,0.0,274.81424,2005,2,-14.695906,-11.63
49.38,-82.12,245,0.0,251.05287,2005,2,-24.596764,-23.68
46.29,-64.15,45,0.0,271.0062,2005,2,-17.645836,-15.685
69.6,-105.8,27,0.0,241.36151,2005,2,-32.3848,-34.755
79.59,-85.56,10,0.0,243.17091,2005,2,-35.729176,-30.9
45.32,-75.67,114,0.0,267.8976,2005,2,-17.07058,-15.88
63.52,-116.0,241,4.26e-05,261.47122,2005,2,-29.127436,-19.52
53.32,-60.42,46,0.0,266.0219,2005,2,-21.770592,-22.39
82.31,-62.17,30,1.92e-05,244.73277,2005,2,-36.030098,-33.3
49.82,-74.97,382,0.0,253.28479,2005,2,-23.973356,-19.0
49.67,-93.72,369,0.0,253.66618,2005,2,-23.751335,-19.89
47.98,-55.82,190,6.53e-05,272.25006,2005,2,-16.229366,-10.66
47.98,-55.82,190,0.0,262.59558,2005,33,-12.837385,-14.42
49.82,-74.97,382,0.000128422,268.17398,2005,33,-23.37342,-23.09
46.29,-64.15,45,0.000104514,274.38477,2005,33,-16.78354,-21.13
63.52,-116.0,241,0.0,244.92012,2005,33,-20.501965,-22.63
53.32,-60.42,46,0.0,252.0833,2005,33,-21.625324,-21.53
45.32,-75.67,114,5.64e-05,275.96118,2005,33,-16.116493,-17.27
69.6,-105.8,27,0.0,240.04659,2005,33,-31.036625,-38.17
49.38,-82.12,245,2.09e-05,263.32404,2005,33,-19.66391,-23.97
49.67,-93.72,369,5.62e-06,263.6282,2005,33,-21.667015,-23.455
48.78,-123.13,178,9.73e-05,278.073,2005,33,-13.727148,-11.97
82.31,-62.17,30,1.12e-05,245.2548,2005,33,-34.676846,-31.545
79.59,-85.56,10,4.22e-06,238.79417,2005,33,-34.879436,-36.25
63.52,-116.0,241,0.0,255.533,2005,61,-20.46674,-22.29
82.31,-62.17,30,0.0,230.89355,2005,61,-34.69194,-33.06
69.6,-105.8,27,0.0,237.04778,2005,61,-29.744755,-29.61
48.78,-123.13,178,0.0,278.26642,2005,61,-12.388145,-11.24
49.82,-74.97,382,0.0,252.5131,2005,61,-19.954342,-19.54
79.59,-85.56,10,0.0,226.8017,2005,61,-34.518135,-32.16
53.32,-60.42,46,7.25e-06,256.80292,2005,61,-18.372478,-18.26
45.32,-75.67,114,0.0,272.77502,2005,61,-12.780474,-17.93
46.29,-64.15,45,6.27e-05,271.80978,2005,61,-14.528211,-17.325
49.67,-93.72,369,1.58e-05,264.1803,2005,61,-19.47475,-23.43
47.98,-55.82,190,0.000103407,272.25577,2005,61,-12.929552,-9.56
49.38,-82.12,245,3.61e-05,255.63754,2005,61,-18.23405,-15.89
53.32,-60.42,46,0.0,271.37592,2005,92,-16.072468,-12.28
45.32,-75.67,114,0.0,279.3936,2005,92,-10.059401,-10.53
46.29,-64.15,45,0.0,276.3963,2005,92,-10.647863,-11.19
49.38,-82.12,245,0.0,278.61856,2005,92,-14.92973,-12.96
49.67,-93.72,369,0.0,285.41687,2005,92,-15.429747,-20.205
48.78,-123.13,178,0.0,284.3105,2005,92,-10.622965,-9.76
79.59,-85.56,10,0.0,239.9398,2005,92,-31.59596,-33.7
82.31,-62.17,30,0.0,238.87811,2005,92,-32.056877,-30.94
47.98,-55.82,190,0.000138177,272.7697,2005,92,-11.3773775,-8.01
69.6,-105.8,27,0.0,242.98145,2005,92,-27.940601,-24.93
49.82,-74.97,382,0.0,275.3947,2005,92,-16.117039,-16.07
63.52,-116.0,241,0.0,256.41998,2005,92,-19.242271,-24.61
69.6,-105.8,27,0.0,256.29675,2005,122,-24.702644,-25.13
49.38,-82.12,245,0.0,285.13046,2005,122,-13.279233,-8.92
49.67,-93.72,369,4.19e-05,286.61288,2005,122,-11.852175,-10.22
49.82,-74.97,382,9.7e-06,279.0323,2005,122,-13.888729,-13.58
47.98,-55.82,190,0.0,273.7631,2005,122,-7.422244,-7.1
53.32,-60.42,46,0.0,265.69034,2005,122,-13.809699,-13.84
79.59,-85.56,10,0.0,257.91983,2005,122,-27.034323,-24.4
46.29,-64.15,45,0.0,280.37622,2005,122,-8.958282,-8.43
45.32,-75.67,114,9.36e-05,285.0015,2005,122,-10.291012,-9.09
63.52,-116.0,241,0.0,267.2345,2005,122,-20.3803,-23.75
82.31,-62.17,30,0.0,256.10663,2005,122,-27.933794,-24.13
48.78,-123.13,178,0.0,285.15607,2005,122,-9.379868,-8.925
79.59,-85.56,10,0.0,275.3343,2005,153,-22.845392,-24.33
53.32,-60.42,46,3.13e-05,287.59857,2005,153,-13.550739,-10.165
49.38,-82.12,245,1.14e-05,279.11334,2005,153,-11.556496,-5.485
82.31,-62.17,30,4.93e-06,272.9831,2005,153,-24.008762,-19.545
63.52,-116.0,241,1.17e-05,285.04306,2005,153,-24.578072,-12.99
49.67,-93.72,369,0.0,282.80133,2005,153,-10.639009,-11.33
47.98,-55.82,190,0.000117066,285.34738,2005,153,-8.579388,-6.62
48.78,-123.13,178,6.22e-05,284.37622,2005,153,-8.175648,-9.24
49.82,-74.97,382,2.32e-05,280.53778,2005,153,-12.495276,-7.86
46.29,-64.15,45,2.56e-05,288.51825,2005,153,-8.407429,-10.03
45.32,-75.67,114,2.11e-05,284.5183,2005,153,-7.329464,-8.01
69.6,-105.8,27,1.09e-05,285.85236,2005,183,-19.939562,-18.305
49.38,-82.12,245,5.35e-05,284.08743,2005,183,-11.539766,-8.84
48.78,-123.13,178,0.0,297.08563,2005,183,-7.9302773,-7.22
53.32,-60.42,46,0.0,292.44653,2005,183,-13.252974,-13.935
79.59,-85.56,10,0.0,277.8479,2005,183,-21.098255,-17.31
49.82,-74.97,382,0.000141301,288.83582,2005,183,-11.784391,-9.665
63.52,-116.0,241,1.21e-05,292.81842,2005,183,-25.132225,-23.1
45.32,-75.67,114,0.000101849,292.6922,2005,183,-8.774227,-7.08
82.31,-62.17,30,6.36e-06,274.77194,2005,183,-22.695946,-17.24
47.98,-55.82,190,0.0,288.62866,2005,183,-8.01916,-6.44
49.67,-93.72,369,0.0,284.97968,2005,183,-10.323225,-7.07
46.29,-64.15,45,0.0,292.0346,2005,183,-8.915016,-5.35
49.82,-74.97,382,0.0,293.31006,2005,214,-12.680442,-10.23
53.32,-60.42,46,0.0,291.09293,2005,214,-13.086941,-12.36
49.67,-93.72,369,0.0,293.7179,2005,214,-11.134159,-7.78
48.78,-123.13,178,0.0,290.85938,2005,214,-7.3603463,-7.8
69.6,-105.8,27,0.0,279.95688,2005,214,-20.095942,-15.475
45.32,-75.67,114,3.61e-05,294.79004,2005,214,-8.236339,-7.43
79.59,-85.56,10,0.0,274.02298,2005,214,-22.707005,-20.0
82.31,-62.17,30,0.0,278.70767,2005,214,-24.107859,-25.65
63.52,-116.0,241,0.0,288.2938,2005,214,-25.814117,-16.935
47.98,-55.82,190,0.0,292.24338,2005,214,-8.388751,-6.71
49.38,-82.12,245,0.0,293.64404,2005,214,-11.13176,-8.66
46.29,-64.15,45,0.0,293.92862,2005,214,-9.505828,-8.0
69.6,-105.8,27,0.0,275.8156,2005,245,-21.370426,-15.475
49.67,-93.72,369,0.0,292.78168,2005,245,-12.7193165,-9.365
49.82,-74.97,382,1.58e-05,295.37836,2005,245,-13.24426,-11.6
63.52,-116.0,241,1.21e-05,283.6893,2005,245,-27.095304,-22.95125
48.78,-123.13,178,0.000190207,286.85367,2005,245,-10.491854,-6.04
49.38,-82.12,245,0.0,299.56482,2005,245,-12.45229,-11.48
79.59,-85.56,10,0.0,270.95142,2005,245,-25.142838,-34.115
53.32,-60.42,46,0.00018071,282.66855,2005,245,-13.114655,-14.1
47.98,-55.82,190,0.0,290.22348,2005,245,-8.799219,-11.395
45.32,-75.67,114,0.0,299.48334,2005,245,-9.866365,-5.5
46.29,-64.15,45,0.0,296.62225,2005,245,-10.532665,-7.9
82.31,-62.17,30,7.62e-06,265.52374,2005,245,-26.587864,-23.23
82.31,-62.17,30,1.8e-05,264.90613,2005,275,-28.530075,-27.79
49.82,-74.97,382,0.0,276.9246,2005,275,-16.431574,-10.18
49.38,-82.12,245,0.0,284.8143,2005,275,-15.701729,-9.14
45.32,-75.67,114,0.0,284.24225,2005,275,-11.785158,-10.3
79.59,-85.56,10,0.0,262.8823,2005,275,-28.110384,-30.89
48.78,-123.13,178,0.0,280.0945,2005,275,-8.435562,-7.43
53.32,-60.42,46,4.45e-05,280.1457,2005,275,-14.491654,-11.855
49.67,-93.72,369,0.000200702,286.58084,2005,275,-15.348131,-11.79
63.52,-116.0,241,2.36e-05,268.8092,2005,275,-27.098804,-24.954375
46.29,-64.15,45,0.0,281.4744,2005,275,-11.871737,-6.76
69.6,-105.8,27,1.47e-05,265.86154,2005,275,-22.718826,-23.94
47.98,-55.82,190,9.58e-06,281.9179,2005,275,-9.598908,-6.83
46.29,-64.15,45,9.99e-06,280.23315,2005,306,-13.927754,-12.02
63.52,-116.0,241,0.0,260.39795,2005,306,-25.89951,-24.72928571
82.31,-62.17,30,0.0,244.81499,2005,306,-32.28125,-34.65
49.82,-74.97,382,2.1e-05,271.8441,2005,306,-17.513287,-14.075
49.38,-82.12,245,3.43e-05,268.28516,2005,306,-17.634697,-17.44
79.59,-85.56,10,0.0,244.86778,2005,306,-31.916424,-36.65
47.98,-55.82,190,0.0,282.42145,2005,306,-11.718412,-11.16
53.32,-60.42,46,2.24e-05,273.45145,2005,306,-17.355759,-13.25
49.67,-93.72,369,0.0,272.37628,2005,306,-19.01458,-14.86
45.32,-75.67,114,0.0,276.3612,2005,306,-14.12181,-8.31
48.78,-123.13,178,0.0,278.0415,2005,306,-10.712402,-12.48
69.6,-105.8,27,0.0,246.6611,2005,306,-26.411333,-28.57
49.67,-93.72,369,1.92e-05,266.79065,2005,336,-21.713156,-18.97
79.59,-85.56,10,0.0,236.83484,2005,336,-34.1315,-33.03
48.78,-123.13,178,0.0,279.34613,2005,336,-13.035662,-10.55
49.38,-82.12,245,0.0,258.94418,2005,336,-23.243793,-25.565
45.32,-75.67,114,0.0,274.34448,2005,336,-16.243053,-16.99
46.29,-64.15,45,0.0,276.34103,2005,336,-16.45982,-10.395
49.82,-74.97,382,2.18e-05,264.34503,2005,336,-19.899536,-22.61
82.31,-62.17,30,0.0,239.44789,2005,336,-34.378223,-31.65
47.98,-55.82,190,0.0,273.9748,2005,336,-12.914578,-7.85
63.52,-116.0,241,0.0,264.4157,2005,336,-29.943277,-17.615
69.6,-105.8,27,0.0,237.24908,2005,336,-29.405964,-30.7
53.32,-60.42,46,1.1e-05,265.8658,2005,336,-20.276129,-19.12
45.32,-75.67,114,3.06e-05,261.3865,2006,2,-18.456856,-14.26
69.6,-105.8,27,1.32e-05,250.26704,2006,2,-31.724358,-32.98
53.32,-60.42,46,1.85e-05,258.43234,2006,2,-21.678825,-17.44
79.59,-85.56,10,0.0,230.94986,2006,2,-36.64593,-31.2
49.38,-82.12,245,8.53e-06,243.26248,2006,2,-25.422817,-24.27
48.78,-123.13,178,8.92e-06,278.5759,2006,2,-14.270203,-11.98
49.67,-93.72,369,0.0,252.65108,2006,2,-23.84893,-25.5
47.98,-55.82,190,0.0,269.88953,2006,2,-15.709852,-13.09
82.31,-62.17,30,0.0,235.88025,2006,2,-36.872566,-28.18
46.29,-64.15,45,0.000220878,271.01465,2006,2,-20.391813,-11.645
63.52,-116.0,241,0.0,256.11594,2006,2,-23.294003,-21.97
49.82,-74.97,382,0.000102231,259.15726,2006,2,-26.053799,-20.35
48.78,-123.13,178,7.95e-05,279.7772,2006,33,-13.228201,-10.84
49.38,-82.12,245,0.0,260.944,2006,33,-21.024298,-25.48
82.31,-62.17,30,0.0,238.99263,2006,33,-35.25851,-36.13
46.29,-64.15,45,0.0,256.9279,2006,33,-17.543758,-11.52
79.59,-85.56,10,0.0,241.3294,2006,33,-34.380035,-22.66
53.32,-60.42,46,0.0,249.45645,2006,33,-22.26315,-20.26
63.52,-116.0,241,0.0,249.1518,2006,33,-20.681335,-30.895
69.6,-105.8,27,0.0,239.73079,2006,33,-30.850315,-30.255
49.82,-74.97,382,0.0,252.47879,2006,33,-22.144943,-20.64
47.98,-55.82,190,2.86e-06,258.7198,2006,33,-13.342812,-14.38
49.67,-93.72,369,0.0,265.03046,2006,33,-21.5127,-22.975
45.32,-75.67,114,0.0,258.22833,2006,33,-16.997456,-11.34
45.32,-75.67,114,2.31e-05,265.33783,2006,61,-14.007002,-6.26
47.98,-55.82,190,0.0,265.54926,2006,61,-10.670696,-7.86
79.59,-85.56,10,0.0,228.9425,2006,61,-34.160347,-25.44
53.32,-60.42,46,0.0,253.89561,2006,61,-19.325703,-14.525
48.78,-123.13,178,0.0,280.6081,2006,61,-12.19931,-13.09
49.67,-93.72,369,1.06e-05,262.8309,2006,61,-19.657444,-23.31
63.52,-116.0,241,0.0,257.85394,2006,61,-21.188976,-25.73
82.31,-62.17,30,0.0,232.41771,2006,61,-34.424755,-35.17
49.82,-74.97,382,0.0,254.75827,2006,61,-19.540405,-15.21
46.29,-64.15,45,3.85e-05,266.90625,2006,61,-14.617223,-14.22
69.6,-105.8,27,0.0,247.9683,2006,61,-29.137854,-35.08
49.38,-82.12,245,0.0,252.14801,2006,61,-20.201706,-15.4
46.29,-64.15,45,0.0,277.81406,2006,92,-10.629996,-8.27
53.32,-60.42,46,0.0,272.3486,2006,92,-16.300018,-14.59
47.98,-55.82,190,0.0,273.4765,2006,92,-9.342178,-10.27
82.31,-62.17,30,0.0,246.94508,2006,92,-31.067093,-23.82
49.38,-82.12,245,0.0,279.53702,2006,92,-15.24696,-9.01
48.78,-123.13,178,0.0,282.41412,2006,92,-10.756619,-10.01
69.6,-105.8,27,0.0,248.96841,2006,92,-27.355795,-26.235
63.52,-116.0,241,0.0,263.1839,2006,92,-21.174212,-25.09
45.32,-75.67,114,0.0,283.79007,2006,92,-9.979177,-9.98
49.82,-74.97,382,0.0,274.22803,2006,92,-16.250095,-17.085
49.67,-93.72,369,0.0,288.3914,2006,92,-15.559864,-15.665
79.59,-85.56,10,0.0,248.6533,2006,92,-30.283482,-22.22
47.98,-55.82,190,6.3e-05,278.63635,2006,122,-9.954128,-7.34
48.78,-123.13,178,0.0,286.37042,2006,122,-9.316427,-10.15
49.82,-74.97,382,0.0,281.57657,2006,122,-14.6093,-11.65
69.6,-105.8,27,0.0,257.89633,2006,122,-24.375687,-23.49
79.59,-85.56,10,0.0,248.6034,2006,122,-28.298622,-22.36
53.32,-60.42,46,0.0,273.64825,2006,122,-14.485977,-13.07
46.29,-64.15,45,0.0,282.90338,2006,122,-9.25628,-11.81
82.31,-62.17,30,6.3e-06,252.31966,2006,122,-28.205227,-23.395
63.52,-116.0,241,0.0,274.7003,2006,122,-23.24038,-32.03
45.32,-75.67,114,9.52e-05,286.8373,2006,122,-10.51457,-9.05
49.67,-93.72,369,0.0,281.92844,2006,122,-12.900549,-11.94
49.38,-82.12,245,0.0,279.22562,2006,122,-13.404125,-9.72
49.82,-74.97,382,9.03e-05,281.08737,2006,153,-12.696114,-9.87
45.32,-75.67,114,1.9e-05,285.9109,2006,153,-7.4580173,-9.58
49.67,-93.72,369,0.0,290.68866,2006,153,-10.91456,-11.12
82.31,-62.17,30,0.0,271.9652,2006,153,-24.025032,-26.64
69.6,-105.8,27,0.0,270.1132,2006,153,-21.7288,-20.2
46.29,-64.15,45,0.0,289.11905,2006,153,-8.740103,-7.32
47.98,-55.82,190,4.56e-05,283.28,2006,153,-9.234093,-6.47
53.32,-60.42,46,6.12e-05,278.4227,2006,153,-12.896318,-10.88
