Lat,Long,Alt,Precipitation (kg/m^2/s),Temperature (K),Year,Day,Predictions,Actual
46.29,-64.15,45,0.0,254.62234,2004,33,-17.598736,-22.33
48.78,-123.13,178,0.000114018,279.04248,2004,33,-10.984755,-12.3
49.38,-82.12,245,0.0,252.64316,2004,33,-22.870132,-22.69
79.59,-85.56,10,3.54e-06,238.50406,2004,33,-33.78448,-32.5
47.98,-55.82,190,0.0,259.38174,2004,33,-15.614738,-12.32
53.32,-60.42,46,0.0,244.97508,2004,33,-22.633316,-19.02
49.67,-93.72,369,0.0,260.05576,2004,33,-24.961678,-23.31
45.32,-75.67,114,0.0,254.62605,2004,33,-17.713036,-15.08
69.6,-105.8,27,0.0,239.13809,2004,33,-29.240082,-29.08
49.82,-74.97,382,0.0,247.31206,2004,33,-24.932056,-24.29
63.52,-116.0,241,0.0,240.58936,2004,33,-19.06339,-23.59
69.6,-105.8,27,7.13e-06,249.79823,2004,62,-28.25634,-31.595
53.32,-60.42,46,1.94e-05,262.15933,2004,62,-20.011917,-18.85
49.82,-74.97,382,0.0,249.99107,2004,62,-22.298012,-19.0
49.38,-82.12,245,0.0,248.95503,2004,62,-20.585857,-17.23
79.59,-85.56,10,0.0,238.15782,2004,62,-32.88,-38.36
47.98,-55.82,190,0.0,265.08282,2004,62,-11.636316,-7.99
63.52,-116.0,241,0.0,260.47733,2004,62,-19.725662,-20.39
48.78,-123.13,178,0.000149964,281.06403,2004,62,-9.23695,-10.82
49.67,-93.72,369,3.22e-05,264.8535,2004,62,-21.285759,-17.64
82.31,-62.17,30,0.0,243.18272,2004,62,-33.954464,-43.6
46.29,-64.15,45,0.0,259.1155,2004,62,-14.687565,-19.35
45.32,-75.67,114,0.0,254.26898,2004,62,-16.93555,-10.89
47.98,-55.82,190,0.000100718,275.75027,2004,93,-9.028725,-11.97
69.6,-105.8,27,0.0,239.18164,2004,93,-26.783678,-26.56
49.38,-82.12,245,1.93e-05,272.8225,2004,93,-15.630655,-11.66
45.32,-75.67,114,0.0,267.01163,2004,93,-11.846191,-10.99
79.59,-85.56,10,0.0,247.29547,2004,93,-30.719456,-34.18
53.32,-60.42,46,2.81e-05,262.77917,2004,93,-16.803192,-15.37
63.52,-116.0,241,0.0,248.99709,2004,93,-16.154413,-22.86
49.67,-93.72,369,0.0,271.50082,2004,93,-17.029423,-8.95
48.78,-123.13,178,0.000124033,281.0957,2004,93,-8.346512,-7.95
46.29,-64.15,45,0.0,268.0685,2004,93,-9.975983,-14.14
49.82,-74.97,382,0.0,264.0358,2004,93,-16.508091,-11.99
82.31,-62.17,30,0.0,246.57104,2004,93,-32.179455,-27.76
63.52,-116.0,241,2.69e-05,275.59793,2004,123,-24.593807,-24.56
47.98,-55.82,190,6.64e-05,281.61594,2004,123,-8.140322,-8.96
69.6,-105.8,27,0.0,256.9586,2004,123,-23.989668,-25.08
49.82,-74.97,382,0.0,275.54416,2004,123,-13.696186,-10.875
79.59,-85.56,10,0.0,259.99268,2004,123,-27.654678,-36.76
49.67,-93.72,369,0.0,282.9855,2004,123,-12.956814,-10.845
53.32,-60.42,46,0.0,275.9975,2004,123,-14.329962,-11.86
45.32,-75.67,114,0.0,280.7626,2004,123,-9.050539,-7.08
48.78,-123.13,178,6.01e-05,280.75888,2004,123,-8.757578,-8.59
49.38,-82.12,245,0.0,280.3811,2004,123,-14.1153755,-10.86
46.29,-64.15,45,0.000220049,278.23434,2004,123,-10.9024315,-11.68
82.31,-62.17,30,5.02e-06,258.49078,2004,123,-28.935602,-20.44
82.31,-62.17,30,0.0,271.62814,2004,154,-23.915623,-30.75
53.32,-60.42,46,0.0,277.72147,2004,154,-12.516579,-12.3
63.52,-116.0,241,0.0,291.30502,2004,154,-25.466417,-30.24
49.67,-93.72,369,0.0,283.9484,2004,154,-11.209974,-9.78
48.78,-123.13,178,0.0,289.16513,2004,154,-10.531019,-7.12
46.29,-64.15,45,0.0,284.78497,2004,154,-8.211241,-6.935
45.32,-75.67,114,0.0,289.05032,2004,154,-8.59067,-12.29
79.59,-85.56,10,0.0,272.93137,2004,154,-23.131699,-21.03
49.82,-74.97,382,0.0,286.561,2004,154,-12.9559765,-11.44
49.38,-82.12,245,0.0,285.83875,2004,154,-11.712904,-12.53
69.6,-105.8,27,9.82e-06,272.17935,2004,154,-21.743069,-20.485
47.98,-55.82,190,0.0,281.3236,2004,154,-7.825959,-5.73
45.32,-75.67,114,0.0,299.0835,2004,184,-8.283728,-8.05
49.38,-82.12,245,0.000440686,285.27866,2004,184,-9.354874,-10.51
69.6,-105.8,27,4.15e-05,285.76462,2004,184,-19.095247,-18.27
49.82,-74.97,382,0.000297439,287.42984,2004,184,-9.799139,-10.04
82.31,-62.17,30,9.64e-06,276.62238,2004,184,-22.586021,-19.38
79.59,-85.56,10,0.0,280.39703,2004,184,-19.919613,-18.24
47.98,-55.82,190,0.0,286.2567,2004,184,-7.5596385,-6.03
49.67,-93.72,369,4.8e-05,285.24753,2004,184,-9.062145,-13.05
48.78,-123.13,178,0.0,287.91696,2004,184,-9.236864,-5.96
53.32,-60.42,46,6.8e-05,287.20023,2004,184,-10.955753,-10.44
46.29,-64.15,45,0.0,291.08585,2004,184,-7.794466,-8.55
63.52,-116.0,241,0.0,292.93378,2004,184,-26.224148,-29.07
63.52,-116.0,241,3.46e-05,289.58936,2004,215,-26.5318,-23.6
79.59,-85.56,10,0.0,280.67078,2004,215,-22.322802,-20.66
49.38,-82.12,245,0.0,293.96744,2004,215,-10.123381,-11.83
48.78,-123.13,178,1.21e-05,288.6335,2004,215,-5.402743,-9.75
45.32,-75.67,114,0.0,295.2411,2004,215,-8.615171,-6.27
46.29,-64.15,45,2.84e-05,293.13583,2004,215,-7.0107226,-7.37
69.6,-105.8,27,4.52e-06,282.8703,2004,215,-18.346817,-16.94
49.82,-74.97,382,4.45e-05,291.1448,2004,215,-10.902561,-10.51
49.67,-93.72,369,0.0,292.8551,2004,215,-11.432777,-9.32
53.32,-60.42,46,8.41e-05,287.3345,2004,215,-10.189695,-13.41
47.98,-55.82,190,0.000129803,291.09,2004,215,-6.947098,-8.21
82.31,-62.17,30,0.0,277.61325,2004,215,-24.234234,-24.04
49.67,-93.72,369,9.04e-05,286.99167,2004,246,-11.751024,-10.955
47.98,-55.82,190,0.000183157,289.7508,2004,246,-8.348726,-5.92
46.29,-64.15,45,0.0,288.42413,2004,246,-8.527483,-6.81
49.82,-74.97,382,0.0,281.84872,2004,246,-14.274433,-9.63
79.59,-85.56,10,4.93e-06,272.5676,2004,246,-26.353756,-26.975
49.38,-82.12,245,0.0,282.3566,2004,246,-13.74474,-7.08
48.78,-123.13,178,0.0,288.3714,2004,246,-6.174663,-7.38
45.32,-75.67,114,0.0,286.82568,2004,246,-10.601404,-11.11
69.6,-105.8,27,0.0,273.81885,2004,246,-19.186666,-18.82
63.52,-116.0,241,0.00015329,282.57492,2004,246,-24.987816,-19.0
82.31,-62.17,30,0.000112515,269.1698,2004,246,-25.318314,-28.48
53.32,-60.42,46,2.78e-05,283.55923,2004,246,-12.80064,-11.96
63.52,-116.0,241,0.0,272.32626,2004,276,-26.85572,-24.21
49.38,-82.12,245,2.52e-05,286.71756,2004,276,-14.80274,-11.28
45.32,-75.67,114,0.0,285.66513,2004,276,-13.708149,-9.57
46.29,-64.15,45,0.0,284.6119,2004,276,-10.970095,-7.71
53.32,-60.42,46,0.0,278.95557,2004,276,-16.687956,-12.27
47.98,-55.82,190,1.74e-05,281.61707,2004,276,-9.435358,-8.615
79.59,-85.56,10,2.14e-05,264.9036,2004,276,-29.466066,-31.2
69.6,-105.8,27,5.95e-06,270.42175,2004,276,-23.01374,-25.42
82.31,-62.17,30,0.0,254.75749,2004,276,-29.907408,-29.81
49.67,-93.72,369,0.0,281.73404,2004,276,-17.280045,-10.85
49.82,-74.97,382,2.72e-05,281.96002,2004,276,-15.616959,-12.47
48.78,-123.13,178,1.04e-05,282.96246,2004,276,-8.037793,-10.36
47.98,-55.82,190,6.15e-05,277.81503,2004,307,-10.625454,-11.14
82.31,-62.17,30,0.0,249.92337,2004,307,-31.859922,-39.695
48.78,-123.13,178,3.9e-05,282.01086,2004,307,-10.001204,-8.19
63.52,-116.0,241,0.0,257.0899,2004,307,-23.120275,-17.9
45.32,-75.67,114,9.18e-05,280.58322,2004,307,-17.0102,-11.17
79.59,-85.56,10,0.0,247.20966,2004,307,-32.678585,-34.26
49.38,-82.12,245,2.05e-05,275.29034,2004,307,-18.45773,-20.21
53.32,-60.42,46,0.0,273.388,2004,307,-19.793356,-18.02
69.6,-105.8,27,0.0,251.45935,2004,307,-26.61483,-29.29
49.67,-93.72,369,0.000129103,275.7155,2004,307,-18.061014,-11.9
46.29,-64.15,45,3.52e-05,277.66025,2004,307,-13.932838,-7.635
49.82,-74.97,382,0.000117681,274.90445,2004,307,-16.909777,-18.94
48.78,-123.13,178,0.000563148,284.3104,2004,337,-29.675077,-11.45
47.98,-55.82,190,0.0,269.81326,2004,337,-17.242287,-12.6
53.32,-60.42,46,6.57e-06,259.77908,2004,337,-22.587166,-21.68
82.31,-62.17,30,1.43e-05,248.29369,2004,337,-33.335773,-30.14
63.52,-116.0,241,0.0,243.65402,2004,337,-22.025352,-16.32
69.6,-105.8,27,0.0,245.62964,2004,337,-29.739761,-31.81
49.67,-93.72,369,1.23e-05,271.37946,2004,337,-26.204147,-17.22
45.32,-75.67,114,0.0,269.95663,2004,337,-16.148643,-14.06
49.82,-74.97,382,3.76e-05,267.72037,2004,337,-19.306461,-21.84
79.59,-85.56,10,5.71e-06,248.20074,2004,337,-34.831158,-39.53
49.38,-82.12,245,4.44e-05,271.42047,2004,337,-17.8741,-21.96
46.29,-64.15,45,0.0,269.8833,2004,337,-14.51786,-11.21
48.78,-123.13,178,0.0,274.81424,2005,2,-13.680233,-11.63
49.38,-82.12,245,0.0,251.05287,2005,2,-24.885742,-23.68
46.29,-64.15,45,0.0,271.0062,2005,2,-19.017555,-15.685
69.6,-105.8,27,0.0,241.36151,2005,2,-29.087032,-34.755
79.59,-85.56,10,0.0,243.17091,2005,2,-33.68168,-30.9
45.32,-75.67,114,0.0,267.8976,2005,2,-19.140121,-15.88
63.52,-116.0,241,4.26e-05,261.47122,2005,2,-28.005915,-19.52
53.32,-60.42,46,0.0,266.0219,2005,2,-25.379257,-22.39
82.31,-62.17,30,1.92e-05,244.73277,2005,2,-35.228374,-33.3
49.82,-74.97,382,0.0,253.28479,2005,2,-26.419413,-19.0
49.67,-93.72,369,0.0,253.66618,2005,2,-25.993933,-19.89
47.98,-55.82,190,6.53e-05,272.25006,2005,2,-14.892876,-10.66
47.98,-55.82,190,0.0,262.59558,2005,33,-16.133465,-14.42
49.82,-74.97,382,0.000128422,268.17398,2005,33,-25.17907,-23.09
46.29,-64.15,45,0.000104514,274.38477,2005,33,-15.681587,-21.13
63.52,-116.0,241,0.0,244.92012,2005,33,-18.49084,-22.63
53.32,-60.42,46,0.0,252.0833,2005,33,-22.76222,-21.53
45.32,-75.67,114,5.64e-05,275.96118,2005,33,-14.904219,-17.27
69.6,-105.8,27,0.0,240.04659,2005,33,-28.380001,-38.17
49.38,-82.12,245,2.09e-05,263.32404,2005,33,-23.430069,-23.97
49.67,-93.72,369,5.62e-06,263.6282,2005,33,-25.389275,-23.455
48.78,-123.13,178,9.73e-05,278.073,2005,33,-10.943071,-11.97
82.31,-62.17,30,1.12e-05,245.2548,2005,33,-34.35272,-31.545
79.59,-85.56,10,4.22e-06,238.79417,2005,33,-33.127663,-36.25
63.52,-116.0,241,0.0,255.533,2005,61,-18.162289,-22.29
82.31,-62.17,30,0.0,230.89355,2005,61,-34.14806,-33.06
69.6,-105.8,27,0.0,237.04778,2005,61,-27.541296,-29.61
48.78,-123.13,178,0.0,278.26642,2005,61,-12.924301,-11.24
49.82,-74.97,382,0.0,252.5131,2005,61,-22.393059,-19.54
79.59,-85.56,10,0.0,226.8017,2005,61,-32.861797,-32.16
53.32,-60.42,46,7.25e-06,256.80292,2005,61,-20.84142,-18.26
45.32,-75.67,114,0.0,272.77502,2005,61,-14.293217,-17.93
46.29,-64.15,45,6.27e-05,271.80978,2005,61,-13.294058,-17.325
49.67,-93.72,369,1.58e-05,264.1803,2005,61,-22.536917,-23.43
47.98,-55.82,190,0.000103407,272.25577,2005,61,-11.113653,-9.56
49.38,-82.12,245,3.61e-05,255.63754,2005,61,-22.606712,-15.89
53.32,-60.42,46,0.0,271.37592,2005,92,-17.999752,-12.28
45.32,-75.67,114,0.0,279.3936,2005,92,-10.890394,-10.53
46.29,-64.15,45,0.0,276.3963,2005,92,-9.613842,-11.19
49.38,-82.12,245,0.0,278.61856,2005,92,-17.613377,-12.96
49.67,-93.72,369,0.0,285.41687,2005,92,-16.678299,-20.205
48.78,-123.13,178,0.0,284.3105,2005,92,-12.408081,-9.76
79.59,-85.56,10,0.0,239.9398,2005,92,-30.81543,-33.7
82.31,-62.17,30,0.0,238.87811,2005,92,-32.343784,-30.94
47.98,-55.82,190,0.000138177,272.7697,2005,92,-9.567303,-8.01
69.6,-105.8,27,0.0,242.98145,2005,92,-25.974396,-24.93
49.82,-74.97,382,0.0,275.3947,2005,92,-18.11036,-16.07
63.52,-116.0,241,0.0,256.41998,2005,92,-17.429863,-24.61
69.6,-105.8,27,0.0,256.29675,2005,122,-23.698465,-25.13
49.38,-82.12,245,0.0,285.13046,2005,122,-15.189285,-8.92
49.67,-93.72,369,4.19e-05,286.61288,2005,122,-13.119896,-10.22
49.82,-74.97,382,9.7e-06,279.0323,2005,122,-14.400045,-13.58
47.98,-55.82,190,0.0,273.7631,2005,122,-8.425209,-7.1
53.32,-60.42,46,0.0,265.69034,2005,122,-14.185701,-13.84
79.59,-85.56,10,0.0,257.91983,2005,122,-27.590828,-24.4
46.29,-64.15,45,0.0,280.37622,2005,122,-9.0185375,-8.43
45.32,-75.67,114,9.36e-05,285.0015,2005,122,-9.287476,-9.09
63.52,-116.0,241,0.0,267.2345,2005,122,-21.81218,-23.75
82.31,-62.17,30,0.0,256.10663,2005,122,-29.136745,-24.13
48.78,-123.13,178,0.0,285.15607,2005,122,-11.681721,-8.925
79.59,-85.56,10,0.0,275.3343,2005,153,-22.807964,-24.33
53.32,-60.42,46,3.13e-05,287.59857,2005,153,-14.30879,-10.165
49.38,-82.12,245,1.14e-05,279.11334,2005,153,-12.294939,-5.485
82.31,-62.17,30,4.93e-06,272.9831,2005,153,-23.65501,-19.545
63.52,-116.0,241,1.17e-05,285.04306,2005,153,-26.083199,-12.99
49.67,-93.72,369,0.0,282.80133,2005,153,-12.100029,-11.33
47.98,-55.82,190,0.000117066,285.34738,2005,153,-7.8497953,-6.62
48.78,-123.13,178,6.22e-05,284.37622,2005,153,-5.0397115,-9.24
49.82,-74.97,382,2.32e-05,280.53778,2005,153,-11.532915,-7.86
46.29,-64.15,45,2.56e-05,288.51825,2005,153,-8.270519,-10.03
45.32,-75.67,114,2.11e-05,284.5183,2005,153,-8.588186,-8.01
69.6,-105.8,27,1.09e-05,285.85236,2005,183,-19.950686,-18.305
49.38,-82.12,245,5.35e-05,284.08743,2005,183,-10.831074,-8.84
48.78,-123.13,178,0.0,297.08563,2005,183,-7.6370645,-7.22
53.32,-60.42,46,0.0,292.44653,2005,183,-14.271669,-13.935
79.59,-85.56,10,0.0,277.8479,2005,183,-20.263416,-17.31
49.82,-74.97,382,0.000141301,288.83582,2005,183,-11.051733,-9.665
63.52,-116.0,241,1.21e-05,292.81842,2005,183,-26.577295,-23.1
45.32,-75.67,114,0.000101849,292.6922,2005,183,-7.773687,-7.08
82.31,-62.17,30,6.36e-06,274.77194,2005,183,-22.735966,-17.24
47.98,-55.82,190,0.0,288.62866,2005,183,-7.9216466,-6.44
49.67,-93.72,369,0.0,284.97968,2005,183,-11.074823,-7.07
46.29,-64.15,45,0.0,292.0346,2005,183,-8.051125,-5.35
49.82,-74.97,382,0.0,293.31006,2005,214,-12.162453,-10.23
53.32,-60.42,46,0.0,291.09293,2005,214,-12.984446,-12.36
49.67,-93.72,369,0.0,293.7179,2005,214,-12.566196,-7.78
48.78,-123.13,178,0.0,290.85938,2005,214,-6.4622607,-7.8
69.6,-105.8,27,0.0,279.95688,2005,214,-18.87041,-15.475
45.32,-75.67,114,3.61e-05,294.79004,2005,214,-8.287659,-7.43
79.59,-85.56,10,0.0,274.02298,2005,214,-23.172121,-20.0
82.31,-62.17,30,0.0,278.70767,2005,214,-24.134434,-25.65
63.52,-116.0,241,0.0,288.2938,2005,214,-27.125385,-16.935
47.98,-55.82,190,0.0,292.24338,2005,214,-7.8879538,-6.71
49.38,-82.12,245,0.0,293.64404,2005,214,-10.815811,-8.66
46.29,-64.15,45,0.0,293.92862,2005,214,-7.7295723,-8.0
69.6,-105.8,27,0.0,275.8156,2005,245,-19.352514,-15.475
49.67,-93.72,369,0.0,292.78168,2005,245,-14.113106,-9.365
49.82,-74.97,382,1.58e-05,295.37836,2005,245,-13.796711,-11.6
63.52,-116.0,241,1.21e-05,283.6893,2005,245,-28.23388,-22.95125
48.78,-123.13,178,0.000190207,286.85367,2005,245,-3.7531033,-6.04
49.38,-82.12,245,0.0,299.56482,2005,245,-13.068266,-11.48
79.59,-85.56,10,0.0,270.95142,2005,245,-26.390926,-34.115
53.32,-60.42,46,0.00018071,282.66855,2005,245,-13.118837,-14.1
47.98,-55.82,190,0.0,290.22348,2005,245,-8.958775,-11.395
45.32,-75.67,114,0.0,299.48334,2005,245,-11.347374,-5.5
46.29,-64.15,45,0.0,296.62225,2005,245,-9.152914,-7.9
82.31,-62.17,30,7.62e-06,265.52374,2005,245,-27.328129,-23.23
82.31,-62.17,30,1.8e-05,264.90613,2005,275,-29.13808,-27.79
49.82,-74.97,382,0.0,276.9246,2005,275,-16.539291,-10.18
49.38,-82.12,245,0.0,284.8143,2005,275,-18.407103,-9.14
45.32,-75.67,114,0.0,284.24225,2005,275,-13.928629,-10.3
79.59,-85.56,10,0.0,262.8823,2005,275,-29.669777,-30.89
48.78,-123.13,178,0.0,280.0945,2005,275,-8.659039,-7.43
53.32,-60.42,46,4.45e-05,280.1457,2005,275,-15.6053505,-11.855
49.67,-93.72,369,0.000200702,286.58084,2005,275,-16.426752,-11.79
63.52,-116.0,241,2.36e-05,268.8092,2005,275,-28.190659,-24.954375
46.29,-64.15,45,0.0,281.4744,2005,275,-11.352554,-6.76
69.6,-105.8,27,1.47e-05,265.86154,2005,275,-22.857132,-23.94
47.98,-55.82,190,9.58e-06,281.9179,2005,275,-10.503765,-6.83
46.29,-64.15,45,9.99e-06,280.23315,2005,306,-13.873482,-12.02
63.52,-116.0,241,0.0,260.39795,2005,306,-24.63575,-24.72928571
82.31,-62.17,30,0.0,244.81499,2005,306,-31.888597,-34.65
49.82,-74.97,382,2.1e-05,271.8441,2005,306,-18.448696,-14.075
49.38,-82.12,245,3.43e-05,268.28516,2005,306,-18.107214,-17.44
79.59,-85.56,10,0.0,244.86778,2005,306,-32.414585,-36.65
47.98,-55.82,190,0.0,282.42145,2005,306,-14.307104,-11.16
53.32,-60.42,46,2.24e-05,273.45145,2005,306,-19.595047,-13.25
49.67,-93.72,369,0.0,272.37628,2005,306,-21.629211,-14.86
45.32,-75.67,114,0.0,276.3612,2005,306,-15.661877,-8.31
48.78,-123.13,178,0.0,278.0415,2005,306,-11.360088,-12.48
69.6,-105.8,27,0.0,246.6611,2005,306,-26.17517,-28.57
49.67,-93.72,369,1.92e-05,266.79065,2005,336,-26.501232,-18.97
79.59,-85.56,10,0.0,236.83484,2005,336,-34.74943,-33.03
48.78,-123.13,178,0.0,279.34613,2005,336,-13.622906,-10.55
49.38,-82.12,245,0.0,258.94418,2005,336,-23.768513,-25.565
45.32,-75.67,114,0.0,274.34448,2005,336,-17.425734,-16.99
46.29,-64.15,45,0.0,276.34103,2005,336,-16.040215,-10.395
49.82,-74.97,382,2.18e-05,264.34503,2005,336,-19.859282,-22.61
82.31,-62.17,30,0.0,239.44789,2005,336,-33.78824,-31.65
47.98,-55.82,190,0.0,273.9748,2005,336,-18.292828,-7.85
63.52,-116.0,241,0.0,264.4157,2005,336,-29.155243,-17.615
69.6,-105.8,27,0.0,237.24908,2005,336,-29.090107,-30.7
53.32,-60.42,46,1.1e-05,265.8658,2005,336,-23.239628,-19.12
45.32,-75.67,114,3.06e-05,261.3865,2006,2,-19.335047,-14.26
69.6,-105.8,27,1.32e-05,250.26704,2006,2,-28.658897,-32.98
53.32,-60.42,46,1.85e-05,258.43234,2006,2,-25.242744,-17.44
79.59,-85.56,10,0.0,230.94986,2006,2,-33.48597,-31.2
49.38,-82.12,245,8.53e-06,243.26248,2006,2,-24.7803,-24.27
48.78,-123.13,178,8.92e-06,278.5759,2006,2,-13.933184,-11.98
49.67,-93.72,369,0.0,252.65108,2006,2,-26.147026,-25.5
47.98,-55.82,190,0.0,269.88953,2006,2,-19.226349,-13.09
82.31,-62.17,30,0.0,235.88025,2006,2,-34.985878,-28.18
46.29,-64.15,45,0.000220878,271.01465,2006,2,-20.44085,-11.645
63.52,-116.0,241,0.0,256.11594,2006,2,-20.014006,-21.97
49.82,-74.97,382,0.000102231,259.15726,2006,2,-29.163662,-20.35
48.78,-123.13,178,7.95e-05,279.7772,2006,33,-10.218269,-10.84
49.38,-82.12,245,0.0,260.944,2006,33,-24.4694,-25.48
82.31,-62.17,30,0.0,238.99263,2006,33,-34.12017,-36.13
46.29,-64.15,45,0.0,256.9279,2006,33,-18.914516,-11.52
79.59,-85.56,10,0.0,241.3294,2006,33,-32.369137,-22.66
53.32,-60.42,46,0.0,249.45645,2006,33,-23.05865,-20.26
63.52,-116.0,241,0.0,249.1518,2006,33,-17.734694,-30.895
69.6,-105.8,27,0.0,239.73079,2006,33,-27.540304,-30.255
49.82,-74.97,382,0.0,252.47879,2006,33,-24.801535,-20.64
47.98,-55.82,190,2.86e-06,258.7198,2006,33,-17.900948,-14.38
49.67,-93.72,369,0.0,265.03046,2006,33,-25.846024,-22.975
45.32,-75.67,114,0.0,258.22833,2006,33,-17.490025,-11.34
45.32,-75.67,114,2.31e-05,265.33783,2006,61,-15.264677,-6.26
47.98,-55.82,190,0.0,265.54926,2006,61,-13.50289,-7.86
79.59,-85.56,10,0.0,228.9425,2006,61,-32.18552,-25.44
53.32,-60.42,46,0.0,253.89561,2006,61,-21.277714,-14.525
48.78,-123.13,178,0.0,280.6081,2006,61,-13.079611,-13.09
49.67,-93.72,369,1.06e-05,262.8309,2006,61,-23.483099,-23.31
63.52,-116.0,241,0.0,257.85394,2006,61,-18.756683,-25.73
82.31,-62.17,30,0.0,232.41771,2006,61,-33.60064,-35.17
49.82,-74.97,382,0.0,254.75827,2006,61,-22.341871,-15.21
46.29,-64.15,45,3.85e-05,266.90625,2006,61,-14.574711,-14.22
69.6,-105.8,27,0.0,247.9683,2006,61,-26.732023,-35.08
49.38,-82.12,245,0.0,252.14801,2006,61,-22.181875,-15.4
46.29,-64.15,45,0.0,277.81406,2006,92,-10.191774,-8.27
53.32,-60.42,46,0.0,272.3486,2006,92,-18.811596,-14.59
47.98,-55.82,190,0.0,273.4765,2006,92,-10.405645,-10.27
82.31,-62.17,30,0.0,246.94508,2006,92,-31.43931,-23.82
49.38,-82.12,245,0.0,279.53702,2006,92,-17.681948,-9.01
48.78,-123.13,178,0.0,282.41412,2006,92,-12.553413,-10.01
69.6,-105.8,27,0.0,248.96841,2006,92,-25.035526,-26.235
63.52,-116.0,241,0.0,263.1839,2006,92,-20.596516,-25.09
45.32,-75.67,114,0.0,283.79007,2006,92,-11.400578,-9.98
49.82,-74.97,382,0.0,274.22803,2006,92,-18.26997,-17.085
49.67,-93.72,369,0.0,288.3914,2006,92,-17.19225,-15.665
79.59,-85.56,10,0.0,248.6533,2006,92,-29.589117,-22.22
47.98,-55.82,190,6.3e-05,278.63635,2006,122,-8.430544,-7.34
48.78,-123.13,178,0.0,286.37042,2006,122,-10.9809,-10.15
49.82,-74.97,382,0.0,281.57657,2006,122,-15.774261,-11.65
69.6,-105.8,27,0.0,257.89633,2006,122,-23.392422,-23.49
79.59,-85.56,10,0.0,248.6034,2006,122,-28.113167,-22.36
53.32,-60.42,46,0.0,273.64825,2006,122,-15.696924,-13.07
46.29,-64.15,45,0.0,282.90338,2006,122,-9.442141,-11.81
82.31,-62.17,30,6.3e-06,252.31966,2006,122,-29.269165,-23.395
63.52,-116.0,241,0.0,274.7003,2006,122,-24.969627,-32.03
45.32,-75.67,114,9.52e-05,286.8373,2006,122,-9.341139,-9.05
49.67,-93.72,369,0.0,281.92844,2006,122,-14.899065,-11.94
49.38,-82.12,245,0.0,279.22562,2006,122,-15.772907,-9.72
49.82,-74.97,382,9.03e-05,281.08737,2006,153,-12.478041,-9.87
45.32,-75.67,114,1.9e-05,285.9109,2006,153,-9.154142,-9.58
49.67,-93.72,369,0.0,290.68866,2006,153,-13.442287,-11.12
82.31,-62.17,30,0.0,271.9652,2006,153,-23.798706,-26.64
69.6,-105.8,27,0.0,270.1132,2006,153,-21.836273,-20.2
46.29,-64.15,45,0.0,289.11905,2006,153,-8.936737,-7.32
47.98,-55.82,190,4.56e-05,283.28,2006,153,-8.198219,-6.47
53.32,-60.42,46,6.12e-05,278.4227,2006,153,-13.389326,-10.88
